id,many_orders
1223208,0.9561426436549425
1421159,0.7966492465680652
1169068,0.855968398314116
1365281,0.0778603176632479
1184210,0.02502851000427772
1341054,0.002914264425826633
1006502,0.007303570680967752
1240129,0.0025700681272435673
1077430,0.5495377476126643
1462780,0.33797067394342395
1070476,0.15141932614496512
1160262,0.06053948181539564
1103158,0.16072619696503232
1071825,0.17291092090069282
1494251,0.08111624386508967
1350798,0.02914609060550334
1065194,0.028636085284211493
1224764,0.032120518134098816
1247113,0.0012086124053124975
1006656,0.001589816761232928
1041189,0.9959399647806946
1081419,0.9930815868225379
1404002,0.6238808311376545
1191575,0.9874959610028666
1227839,0.9912168539833585
1113288,0.7874714826297944
1272202,0.0028287484449268396
1487569,0.03756034078262712
1037545,0.01571748699271434
1114459,0.9136781372091627
1137427,0.9907974772161632
1495271,0.9721742320360317
1353645,0.4331513992352176
1198958,0.48092221264898394
1119616,0.7909675316260586
1063174,0.9978124284542418
1473083,0.9577207548874772
1043335,0.9928395816123807
1123506,0.019500224046299558
1047632,0.014954192269265197
1452819,0.010303212042449031
1357452,0.17779966211654555
1006868,0.8250626371274025
1307273,0.5018130850844165
1010882,0.03468364223351436
1317474,0.031703225876521905
1356917,0.008312811234153636
1194637,0.9586240355393794
1136278,0.8678036547912461
1399663,0.9162650840299112
1232573,0.00031675166331723164
1193318,0.00021370499472578403
1013194,0.000376884961345528
1443478,0.24808430556255096
1404249,0.5597508729355675
1140956,0.6065337431562825
1466725,0.35311654987939745
1305659,0.07190446408757178
1369712,0.01701075098890658
1271274,0.533728034410534
1144848,0.22692707054692884
1083427,0.29228686092673534
1313161,0.005325828996885602
1146637,0.006027595782928523
1002281,0.006573377854660706
1211954,0.9992796800313839
1025020,0.9990951465895568
1347697,0.9500613265130249
1216865,0.9974124675574219
1409232,0.9975093786745272
1470277,0.9663927666844524
1152369,0.004432794176977494
1344781,0.026162564329877368
1270707,0.015687467653850012
1428341,0.9080126163311414
1001272,0.9927111781663778
1346913,0.977641184753984
1385374,0.17890389408778007
1381847,0.3009711457842677
1148055,0.6480642178599407
1061699,0.9943708126174926
1081849,0.9080511906605745
1408372,0.9953704289118493
1164291,0.10978475679087998
1447199,0.17000385591060574
1116127,0.3990279806535364
1487986,0.7885729722124509
1466519,0.3012404924418758
1157215,0.04982074500987992
1015350,0.06669352862535745
1028752,0.764677536490027
1288793,0.923441709512188
1436370,0.474425589156393
1100092,0.0007727276473586209
1210575,0.0007594071264545854
1455690,0.000445510920887006
1284783,0.8117308278648472
1089767,0.6139541695595291
1405408,0.9901395467950009
1406686,0.028889935798377658
1419671,0.06709430378314757
1136537,0.02962729070758789
1072218,0.6250934378353291
1417709,0.8197093345509118
1264094,0.7111681408571824
1387557,0.9186994654359613
1322833,0.4882654840514526
1292367,0.6125642147445943
1350301,0.9814239501818645
1132763,0.7923395772352598
1195000,0.8235518823538563
1458741,0.006750678873414743
1425294,0.013834892724069894
1397163,0.012579102300093754
1257693,0.9999680528319305
1187869,0.9981404531689482
1286588,0.9351053877988934
1344240,0.9696438120606848
1035605,0.9731408120996446
1204277,0.9497136254116145
1100961,0.002906254854928974
1465968,0.012429344915077007
1062265,0.007188323417769609
1127649,0.8717295026294853
1174099,0.9698066713608825
1255567,0.9755593720968062
1327057,0.34048418889630405
1169491,0.5239495756447916
1274297,0.604676789501291
1407341,0.9948542576645353
1235423,0.9686843569138344
1054651,0.9708170961271961
1076631,0.1577475476830346
1309490,0.033894871069491475
1291606,0.050276262090352415
1027230,0.10641266091574451
1102119,0.053771553425276765
1214500,0.020492881916968943
1166630,0.8602395769770395
1099876,0.751637138411173
1139485,0.3060463390850114
1419980,0.0003842365540158901
1344117,0.24489778504834328
1071539,0.08316689354021783
1293444,0.07906219993562406
1405204,0.06337881052181463
1120209,0.02652372505249088
1351548,0.15490663291382242
1235767,0.4149879430061843
1138610,0.5473460937083433
1096176,0.6770541968646984
1294283,0.3103862997161098
1138464,0.027656814621368576
1253236,0.912038372706833
1112044,0.10470653454952321
1405627,0.06424258707437004
1491881,0.0036083452073182847
1303385,0.008996073932995098
1174411,0.005064563336677591
1229657,0.9998579199264833
1190657,0.9991865604207677
1169422,0.8354144451179809
1226624,0.9487759200831923
1239162,0.9382563650662473
1046855,0.8259495074113986
1031120,0.0030028053270352226
1479088,0.021127146620021416
1215999,0.010805363574193448
1381603,0.8876720524124083
1103119,0.9802695825469316
1442322,0.9370254275334557
1285383,0.446374441730864
1129430,0.6832694969602687
1144890,0.7053665446044951
1085172,0.9849072212583299
1206886,0.9195515221976392
1419698,0.986806647399079
1088995,0.06906974117226454
1156545,0.011089949257552622
1265221,0.029226566894185225
1349767,0.05897264858585387
1404269,0.8183290727943323
1276213,0.9233551175415051
1027856,0.5745416847176013
1427871,0.0005845342409165881
1091300,0.0006433694280028093
1110861,0.004460689522540311
1393700,0.15311656379684674
1327834,0.08804308025428557
1362926,0.07048971487086657
1344319,0.051133087172721144
1019891,0.4243219190706567
1455538,0.6683945217805298
1460161,0.697714989254395
1406026,0.40668706213145533
1406122,0.17124217486025697
1495241,0.02690745250544064
1173383,0.7800705186110615
1436388,0.03817778993943824
1140059,0.011129312654702682
1209034,0.005123646499393856
1055276,0.013418931368715512
1368892,0.9958739775952352
1469875,0.9990589009555698
1477060,0.9455097751576683
1358928,0.9688308198276345
1220819,0.9852100893313098
1084872,0.7222366906003901
1065134,0.004296635402168705
1243250,0.029089154179982486
1430469,0.007639472424854048
1267012,0.43885152678889183
1247996,0.9355731138886204
1309593,0.8484876948413191
1117799,0.04436572581255734
1275763,0.03751129658494119
1375757,0.11983402651885247
1044462,0.9967468496138987
1494052,0.9203497837184088
1087117,0.9813585160267695
1203579,0.06194561748249858
1160755,0.05078167303593119
1475458,0.03806706472495135
1441373,0.5794498819825961
1157421,0.9297859101575646
1463766,0.7735237528768486
1297686,0.03400335250177494
1324342,0.05254534751732967
1467039,0.9869324702669023
1445256,0.9841869772418184
1085899,0.9407118253962163
1260423,0.0009599280947151527
1338088,0.0006618048074004142
1314982,0.055042629233657527
1153852,0.23120512336504576
1166322,0.3684129908545147
1401726,0.19566739466737212
1227916,0.08567865246087271
1295677,0.05799066805777061
1472532,0.6797787044132213
1234475,0.15181382551929562
1478213,0.3349435937864592
1318173,0.009617898605618206
1452040,0.019143506803090536
1390682,0.016258282380334253
1271773,0.9976218305248531
1045009,0.9953335310862308
1290705,0.840777170733079
1143558,0.9916220566992672
1050548,0.9882525559132856
1337980,0.9969429654334261
1419285,0.007740617330482915
1133510,0.05346782163872327
1323327,0.0545527738110084
1202759,0.9388887247729037
1458984,0.9770071152288999
1396701,0.9924726901762562
1032965,0.15673203018248216
1155346,0.273592905539316
1371148,0.5138229505821353
1453854,0.9979001805071109
1274019,0.9864800596459812
1063942,0.9986209155296626
1486155,0.12842369662488812
1009696,0.0589501017111195
1421507,0.08930542648159576
1068597,0.34066925576562945
1068654,0.5336411557277047
1347185,0.18382361499752525
1111242,0.03562843992030152
1469455,0.0864164521751694
1432533,0.9405569088748209
1367263,0.9240312398754336
1374594,0.536913127724563
1449700,0.0009917386115598072
1041363,0.0006872826390208841
1491624,0.6669796727483299
1313191,0.6924227280961461
1359500,0.9907597645421236
1158084,0.22356913677355877
1484769,0.21125877013101615
1470303,0.11128398592288503
1269545,0.20192769124855323
1096779,0.6491903923993523
1318817,0.8263957641482529
1001628,0.953827265195204
1361231,0.8993093618675979
1315021,0.7853706202081638
1047739,0.9076272612486039
1121856,0.856342629366146
1448204,0.5991814264928786
1383687,0.005108261644782128
1493620,0.013645480182589698
1032399,0.010255189985346046
1314491,0.9999685854200214
1017242,0.9999225491424161
1271285,0.9108042124331125
1314154,0.4553480048251932
1450662,0.9714593962024682
1108716,0.8323431019673889
1391339,0.0007899204331649024
1026058,0.05462832071321127
1391352,0.004736626546552691
1107257,0.7771769231542669
1475047,0.9881782231265549
1011071,0.9575086085297244
1473422,0.057417268106047345
1405060,0.0826848677125355
1018329,0.22245316091776943
1466914,0.9908998685198506
1078941,0.9180044416184586
1027512,0.9922673971128425
1367158,0.01092098896299412
1141147,0.005107215587398969
1206495,0.2494198896145487
1217538,0.8698088648991809
1454353,0.6084309453701048
1026273,0.024924770852602952
1458109,0.026274437217976288
1107016,0.0074212884856087935
1109619,0.9717039737629144
1046129,0.8105762760366614
1014595,0.6908382654935662
1159197,0.00028683609091926604
1016166,0.00014299969383296343
1384714,0.00014588101302717
1171069,0.05940710129583323
1330273,0.18454074072973378
1215866,0.3727229353189168
1301650,0.0589721997174845
1401105,0.6731809942040347
1435326,0.17813093624357337
1166809,0.40069685522525367
1175140,0.002110461339695284
1182399,0.004554548322778932
1038573,0.0028685386302623097
1386481,0.9987445574652735
1091332,0.9981994155041982
1241543,0.8818416217722959
1336751,0.7752399854434474
1401715,0.8458849880320691
1428343,0.6701635687042264
1040648,0.0009106694044509963
1482790,0.006223530178234338
1491128,0.003800171513884333
1358016,0.6662509883953425
1452888,0.854851463766367
1216494,0.8532975468330065
1188695,0.21989821724201558
1183299,0.430659299663939
1118483,0.5277020750584381
1444004,0.8699982294168915
1469420,0.6073640832629639
1495320,0.8319839297135626
1498532,4.50212030920327e-05
1485972,0.0032528370938922097
1179460,0.47295295792857023
1432111,0.4520014074289155
1229662,0.06669102385049852
1166351,0.4908083294149489
1421440,0.12028922393898914
1389996,0.7573150019858096
1209414,0.08496388264771125
1237202,0.1836032607041673
1043269,0.28399191247788963
1253393,7.410620484233297e-05
1118101,2.8373832666992154e-05
1315086,0.001965774919804207
1169485,0.0006451585128551116
1080904,0.0014582868430202836
1457109,0.0009688928533309777
1217639,0.9354591590899024
1409180,0.7063443719716422
1022698,0.5687252028285137
1275021,0.9927784792784404
1490355,0.9931328248051178
1298508,0.9867439962128146
1496534,0.10184876028959901
1253573,0.9538860006652405
1331256,0.9844895535455569
1331427,0.9949461372172248
1310687,0.408065885125998
1297849,0.3758968892975319
1449342,0.6081356043914635
1090231,0.9977248002134894
1449505,0.9904592071666479
1212239,0.9979727790419352
1399676,0.049284637986518234
1165246,0.015201235728347948
1275104,0.909748981095031
1199410,0.960091767671336
1408398,0.7826242729547478
1412768,0.7298668553207179
1491951,0.1450562340253978
1159835,0.3432784345407805
1191033,0.9650162266472091
1184609,0.9469292759783394
1155907,0.7653118263792008
1067668,0.00852406619029986
1055614,0.019619956114816497
1188026,0.41938810614500643
1141812,0.914286432963832
1031628,0.9194219593905384
1459841,0.6810424720659679
1218954,0.692393249940589
1430644,0.41537335095871303
1151183,0.40144796537696076
1187948,0.81254989826539
1423659,0.8554594118157105
1385986,0.0012247132990836204
1142581,0.0018473624562743293
1499965,0.000665219980091174
1493149,0.9944638775260823
1097932,0.8967703004961501
1370643,0.8550057462484362
1045896,0.5976918208145265
1154643,0.33208804488166305
1024310,0.9953598190721696
1090640,0.9933118742935065
1294703,0.9033196549383067
1167589,0.9980503454956426
1201220,0.9984839986798559
1438427,0.9972035787560544
1427022,0.031380123729288764
1278162,0.16520096030212536
1324598,0.11849637048291904
1061479,0.9944795626338369
1476543,0.9968231800938385
1465062,0.9990303289530724
1244652,0.6206965380201629
1132196,0.6214093117465056
1303621,0.852752293376823
1272772,0.9991334414607643
1124927,0.9888477084613483
1405311,0.9986666507874574
1363132,0.016332662374706312
1428858,0.695565145129489
1455548,0.8980390503275166
1421291,0.6393541016922348
1296860,0.6122025788944093
1121093,0.0322117565332361
1093284,0.05399336949442786
1368672,0.9685280892850334
1276193,0.9591073473336429
1407319,0.6464958459585463
1402116,0.0012828716344412013
1003982,0.0023367486109100236
1184638,0.9979061764395899
1155154,0.9958070883899984
1195842,0.9924977229141911
1078050,0.12762585824062733
1069905,0.15908030221564237
1155880,0.07544479522730616
1070109,0.32581173909627986
1467560,0.7302361015575712
1092064,0.8697197092779648
1290303,0.0020391946075042824
1220451,0.0033714219698316146
1374494,0.0035371963157051142
1467643,0.9955351582016085
1456453,0.8670376424466762
1040043,0.7404436684718715
1216466,0.03412737885332599
1497159,0.05594379411368842
1325523,0.047535407092085924
1333702,0.9984937545282339
1324170,0.9935341275426144
1003328,0.9699116911048132
1364200,0.9881464638845947
1266895,0.980233840280004
1412648,0.9389290056370205
1356202,0.007138022554549043
1054018,0.0649005586695462
1295418,0.056206844210438374
1370628,0.9854423282961784
1273511,0.9980537990996583
1188588,0.9958575225305197
1049266,0.45691632154018363
1469026,0.4573034006951693
1439623,0.6558288196709843
1057037,0.9988587727672268
1405322,0.9893545046162633
1143947,0.9987720449135962
1151928,0.03857427909183397
1122193,0.01732392515675437
1263758,0.020988473394170443
1043536,0.32531477675246717
1305284,0.8640728621696917
1102310,0.6217563974901098
1114204,0.2402403072567689
1306995,0.018529858759395352
1400377,0.042022815422772405
1352626,0.9944432644861596
1222862,0.9311953692258506
1065725,0.8136446309667738
1327265,0.0006516551151490109
1298794,0.0007629523499493578
1097682,0.000846511129856966
1001915,0.15437317219791147
1330497,0.4410525680487733
1480999,0.5459358232742108
1379091,0.003733346915467522
1400780,0.003689660633569634
1069588,0.0019035717810194203
1371921,0.9506027267775552
1133329,0.3368374612071669
1443076,0.6285303695900487
1227786,0.011180321613101932
1026441,0.014593942544840382
1398781,0.012734409528649576
1498906,0.9988126918655631
1366598,0.9984819400111162
1123495,0.9624547683333532
1289667,0.9700259745847027
1171104,0.9613491010797368
1336359,0.3882881104290439
1058928,0.008771365148027848
1078661,0.07228172439546213
1384783,0.01505745646472775
1161930,0.9048736208056559
1493067,0.9947496665168154
1432172,0.8606575144617881
1082576,0.1680351122659402
1441103,0.21450746463149528
1496821,0.47719767268303126
1446264,0.9958757569203233
1133466,0.9403774611840128
1451251,0.9838134869195265
1163344,0.040584140690640653
1003917,0.007726187063702399
1117936,0.024258820372342175
1125881,0.14543539442054612
1344397,0.512712960789235
1213973,0.21119487546942406
1376317,0.12486869103952594
1450132,0.009171782599841596
1434895,0.05543902524231766
1045161,0.925314046491708
1378030,0.9869301096051707
1148759,0.9409708808926647
1310461,0.0007897387094469119
1046435,0.24098430799470955
1328387,0.5847114299531251
1476244,0.6483794663229014
1467603,0.001557671823727063
1080475,0.4089070782536858
1278145,0.1588477875774285
1489194,0.17447580260973483
1023737,0.00974230709191142
1222383,0.022359403257153687
