id,many_orders
1430518,0
1428602,0
1452023,0
1204552,0
1108318,0
1477893,0
1325068,0
1363839,0
1487522,0
1360118,0
1257053,0
1278885,0
1441738,0
1154888,0
1168826,0
1363021,0
1149819,0
1255408,0
1430812,0
1218286,0
1256996,0
1133274,0
1088776,0
1372375,0
1227227,0
1259539,0
1321030,0
1168107,0
1268988,0
1203257,0
1398628,0
1264196,0
1162868,0
1022808,0
1262117,0
1266661,0
1084771,0
1010002,0
1314951,0
1309647,0
1199371,0
1161786,0
1477505,0
1248544,0
1305217,0
1031724,0
1301284,0
1104786,0
1464281,0
1027876,0
1259333,0
1181939,0
1122691,0
1411407,0
1138925,0
1374839,0
1312788,0
1306825,0
1009005,0
1195488,0
1367543,0
1453847,0
1285655,0
1289180,0
1117316,0
1068816,0
1227689,0
1115636,0
1205673,0
1072645,0
1270518,0
1421274,0
1201371,0
1300881,0
1450720,0
1151420,0
1376654,0
1229871,0
1116235,0
1149071,0
1491161,0
1139913,0
1147177,0
1428518,0
1138753,0
1367525,0
1078086,0
1091018,0
1422543,0
1249064,0
1283393,0
1386684,0
1412892,0
1470516,0
1116135,0
1448018,0
1392364,0
1143665,0
1030497,0
1153746,0
1272458,0
1139110,0
1267999,0
1373427,0
1018365,0
1343275,0
1049329,0
1314401,0
1173341,0
1155227,0
1050591,0
1056222,0
1022546,0
1330793,0
1351921,0
1188352,0
1270283,0
1272257,0
1440540,0
1007544,0
1204139,0
1277388,0
1027361,0
1199239,0
1078972,0
1119171,0
1063857,0
1319473,0
1186304,0
1204817,0
1127470,0
1368096,0
1039919,0
1059113,0
1157802,0
1423396,0
1091405,0
1192410,0
1443069,0
1370580,0
1078513,0
1391027,0
1479887,0
1247273,0
1117069,0
1202542,0
1253324,0
1142760,0
1010929,0
1071715,0
1435201,0
1198777,0
1145336,0
1047711,0
1498750,0
1384925,0
1042010,0
1385834,0
1083877,0
1146165,0
1026412,0
1462581,0
1323654,0
1121212,0
1066105,0
1445973,0
1405032,0
1325478,0
1136636,0
1087647,0
1382120,0
1461134,0
1161306,0
1023571,0
1164426,0
1074784,0
1180490,0
1018116,0
1143745,0
1429730,0
1016460,0
1211260,0
1287308,0
1016662,0
1395691,0
1060531,0
1162967,0
1449673,0
1426490,0
1206312,0
1399122,0
1399137,0
1355074,0
1365240,0
1338255,0
1160020,0
1382388,0
1140834,0
1185210,0
1325340,0
1193549,0
1202345,0
1270379,0
1415678,0
1038788,0
1145372,0
1155299,0
1121059,0
1299125,0
1482246,0
1363611,0
1431345,0
1439590,0
1365228,0
1054605,0
1203977,0
1224558,0
1261678,0
1250975,0
1172068,0
1348264,0
1215387,0
1382034,0
1208672,0
1160562,0
1490758,0
1425450,0
1030851,0
1174631,0
1306804,0
1233143,0
1292271,0
1366551,0
1438948,0
1146204,0
1236602,0
1262792,0
1484084,0
1320767,0
1443731,0
1275487,0
1421574,0
1086797,0
1499349,0
1464192,0
1070013,0
1223095,0
1304693,0
1116069,0
1255245,0
1448335,0
1358963,0
1400263,0
1304098,0
1285875,0
1214323,0
1255340,0
1363535,0
1344528,0
1020795,0
1490159,0
1055833,0
1251748,0
1463903,0
1491665,0
1221243,0
1183442,0
1264145,0
1299468,0
1403577,0
1380645,0
1497851,0
1054972,0
1124829,0
1457010,0
1152326,0
1256295,0
1072537,0
1419177,0
1448399,0
1196189,0
1126173,0
1075483,0
1093557,0
1326264,0
1370110,0
1046486,0
1437456,0
1225551,0
1061587,0
1387499,0
1085497,0
1285583,0
1469856,0
1216189,0
1336019,0
1452334,0
1020221,0
1491569,0
1197744,0
1114665,0
1274278,0
1216793,0
1259189,0
1036314,0
1204309,0
1068661,0
1174635,0
1247785,0
1393394,0
1171821,0
1431260,0
1269691,0
1278063,0
1418555,0
1206132,0
1491903,0
1376927,0
1152863,0
1071405,0
1295021,0
1068350,0
1022198,0
1114049,0
1073455,0
1441053,0
1420047,0
1473998,0
1450032,0
1190791,0
1073958,0
1439781,0
1403684,0
1353745,0
1433371,0
1178270,0
1358717,0
1475196,0
1253580,0
1016256,0
1059503,0
1012620,0
1231497,0
1138686,0
1303419,0
1440824,0
1034216,0
1343030,0
1481982,0
1401343,0
1458513,0
1091230,0
1468174,0
1062508,0
1332236,0
1458553,0
1303989,0
1446758,0
1324168,0
1063828,0
1295045,0
1091734,0
1122930,0
1225517,0
1331942,0
1346878,0
1461692,0
1236478,0
1000246,0
1127284,0
1343490,0
1476724,0
1230827,0
1316271,0
1088982,0
1361098,0
1015476,0
1426774,0
1323788,0
1306826,0
1347610,0
1321267,0
1257690,0
1344783,0
1263988,0
1113267,0
1031145,0
1200408,0
1390973,0
1004859,0
1298532,0
1067961,0
1411788,0
1098419,0
1310676,0
1467933,0
1037414,0
1214415,0
1156528,0
1467576,0
1009349,0
1473039,0
1059335,0
1164643,0
1019370,0
1271545,0
1493187,0
1391928,0
1233683,0
1058905,0
1200799,0
1054073,0
1227838,0
1215691,0
1207689,0
1300274,0
1310204,0
1440543,0
1275062,0
1489371,0
1425156,0
1400770,0
1067193,0
1285931,0
1417184,0
1268096,0
1053918,0
1242643,0
1133554,0
1469597,0
1067463,0
1435996,0
1297747,0
1256865,0
1146549,0
1266665,0
1135667,0
1096399,0
1360940,0
1458989,0
1034258,0
1320785,0
1266918,0
1069317,0
1203982,0
1474228,0
1265129,0
1328171,0
1090420,0
1345878,0
1108148,0
1313111,0
1239180,0
1406630,0
1075327,0
1273026,0
1471223,0
1205964,0
1415516,0
1193925,0
1321790,0
1432272,0
1418150,0
1230219,0
1272701,0
1114187,0
1137396,0
1213597,0
1276374,0
1010878,0
1093576,0
1336982,0
1228727,0
1377613,0
1193776,0
1277435,0
1358877,0
1273616,0
1312827,0
1102516,0
1491086,0
1083246,0
1040944,0
1297952,0
1195419,0
1390741,0
1139915,0
1116286,0
1194959,0
1273490,0
1098248,0
1068540,0
1248392,0
1317853,0
1452356,0
1140905,0
1208317,0
1064117,0
1233859,0
1391497,0
1110291,0
1120317,0
1452424,0
1070038,0
1365832,0
1084649,0
1161897,0
1444870,0
1445993,0
1370876,0
1169773,0
1106061,0
1087203,0
1231515,0
1422696,0
1232873,0
1377841,0
1111694,0
1333186,0
1144537,0
1011713,0
1394711,0
1295225,0
1341351,0
1222259,0
1495963,0
1307410,0
1085862,0
1218131,0
1070578,0
1391097,0
1170060,0
1293944,0
1053937,0
1033899,0
1127396,0
1229299,0
1092536,0
1149055,0
1431050,0
1178269,0
1200036,0
1443695,0
1385832,0
1110588,0
1141891,0
1043156,0
1194393,0
1097124,0
1314447,0
1070493,0
1107827,0
1473794,0
1278871,0
1474825,0
1031629,0
1073675,0
1399652,0
1013379,0
1267546,0
1202441,0
1226712,0
1052228,0
1260710,0
1266507,0
1095896,0
1244733,0
1209647,0
1365054,0
1166103,0
1438815,0
1398952,0
1314992,0
1132271,0
1015038,0
1180428,0
1372732,0
1231260,0
1060714,0
1329934,0
1108518,0
1136274,0
1378242,0
1236354,0
1001755,0
1174146,0
1170407,0
1272189,0
1138293,0
1464574,0
1133365,0
1260760,0
1122174,0
1034844,0
1113066,0
1457632,0
1401180,0
1435168,0
1192041,0
1487752,0
1356371,0
1210641,0
1011862,0
1410404,0
1115439,0
1224469,0
1176209,0
1182851,0
1249275,0
1384501,0
1428862,0
1408503,0
1496972,0
1215674,0
1027808,0
1177879,0
1363976,0
1061255,0
1454633,0
1275324,0
1159355,0
1087054,0
1075321,0
1285769,0
1152193,0
1224045,0
1167854,0
1171962,0
1430842,0
1484085,0
1203794,0
1331293,0
1334435,0
1035827,0
1020491,0
1028699,0
1339231,0
1006643,0
1101114,0
1001086,0
1080810,0
1343445,0
1338478,0
1430954,0
1361953,0
1090875,0
1235755,0
1274995,0
1008556,0
1022620,0
1043479,0
1016309,0
1167737,0
1182636,0
1404705,0
1150195,0
1076802,0
1141756,0
1064139,0
1461511,0
1316875,0
1185770,0
1340421,0
1118332,0
1250613,0
1125981,0
1129353,0
1034997,0
1383530,0
1287189,0
1276844,0
1346622,0
1460338,0
1444269,0
1292083,0
1020705,0
1267969,0
1086195,0
1019897,0
1452282,0
1147341,0
1354614,0
1372351,0
1046881,0
1358911,0
1155580,0
1013891,0
1126501,0
1297149,0
1406261,0
1467199,0
1010614,0
1471079,0
1147905,0
1162487,0
1347509,0
1343695,0
1208974,0
1358433,0
1491205,0
1483457,0
1057861,0
1350567,0
1482181,0
1304657,0
1147299,0
1060234,0
1172843,0
1358901,0
1292116,0
1252918,0
1207890,0
1284294,0
1276262,0
1038194,0
1434869,0
1125987,0
1003223,0
1428128,0
1165265,0
1302864,0
1269845,0
1345621,0
1354980,0
1262947,0
1493534,0
1162690,0
1414532,0
1115705,0
1394118,0
1229926,0
1355758,0
1388339,0
1275248,0
1164140,0
1168150,0
1292655,0
1123525,0
1049347,0
1272096,0
1483100,0
1100997,0
1295964,0
1300049,0
1082898,0
1149452,0
1198597,0
1299341,0
1260115,0
1243453,0
1161506,0
1458978,0
1029527,0
1239472,0
1478333,0
1155634,0
1239197,0
1095960,0
1251389,0
1124002,0
1262133,0
1498118,0
1086070,0
1194204,0
1369441,0
1102599,0
1423823,0
1258938,0
1468263,0
1166478,0
1058557,0
1227433,0
1486181,0
1353010,0
1024012,0
1021949,0
1077303,0
1116464,0
1240632,0
1316496,0
1115712,0
1343196,0
1135299,0
1336343,0
1415992,0
1097934,0
1437733,0
1218923,0
1389978,0
1001502,0
1121449,0
1258091,0
1265814,0
1012598,0
1012576,0
1300039,0
1072434,0
1342450,0
1046192,0
1474475,0
1059528,0
1315413,0
1446392,0
1000470,0
1274875,0
1301944,0
1444410,0
1187950,0
1239398,0
1194655,0
1362884,0
1017213,0
1241022,0
1139590,0
1486577,0
1120287,0
1295969,0
1010748,0
1060581,0
1490878,0
1125345,0
1357652,0
1120343,0
1302010,0
1277476,0
1090927,0
1409914,0
1046271,0
1444788,0
1262860,0
1499812,0
1373587,0
1464901,0
1438684,0
1102759,0
1410030,0
1072121,0
1136019,0
1087079,0
1190202,0
1263622,0
1284267,0
1032174,0
1025410,0
1103059,0
1322886,0
1399980,0
1386763,0
1418546,0
1360812,0
1448404,0
1103402,0
1440075,0
1342120,0
1207261,0
1028032,0
1449279,0
1476832,0
1283866,0
1285185,0
1174593,0
1454720,0
1327764,0
1204102,0
1343193,0
1337483,0
1293733,0
1171695,0
1271873,0
1359455,0
1214217,0
1127271,0
1214626,0
1326285,0
1425341,0
1042417,0
1083857,0
1268643,0
1174015,0
1332691,0
1437907,0
1147629,0
1159995,0
1123402,0
1361739,0
1353185,0
1094445,0
1499857,0
1032597,0
1344066,0
1404203,0
1083017,0
1307462,0
1290276,0
1267869,0
1254826,0
1107976,0
1279266,0
1468829,0
1075727,0
1292954,0
1166862,0
1087928,0
1315796,0
1309195,0
1151577,0
1194062,0
1278775,0
1481288,0
1325954,0
1004456,0
1066195,0
1388705,0
1240523,0
1225259,0
1104827,0
1095412,0
1309669,0
1043504,0
1026603,0
1485101,0
1363948,0
1099846,0
1485214,0
1434217,0
1106040,0
1274586,0
1294751,0
1381189,0
1031263,0
1331813,0
1064572,0
1001222,0
1324182,0
1165965,0
1124093,0
1104432,0
1070926,0
1196257,0
1437812,0
1386790,0
1308452,0
1351286,0
1046986,0
1025077,0
1152840,0
1202030,0
1161606,0
1065664,0
1383214,0
1306654,0
1062989,0
1057628,0
1289070,0
1076715,0
1217170,0
1183211,0
1346435,0
1214119,0
1415536,0
1105719,0
1387068,0
1228328,0
1110655,0
1015776,0
1187174,0
1421834,0
1146563,0
1337315,0
1010980,0
1057501,0
1405872,0
1117605,0
1333943,0
1422264,0
1347032,0
1488740,0
1051063,0
1374708,0
1260008,0
1415600,0
1034797,0
1289327,0
1487191,0
1209825,0
1168569,0
1027307,0
1477540,0
1010224,0
1109403,0
1195505,0
1163231,0
1209739,0
1408853,0
1495531,0
1365944,0
1423090,0
1438567,0
1242773,0
1133916,0
1476380,0
1145779,0
1407922,0
1422937,0
1235835,0
1254788,0
1134634,0
1257071,0
1198753,0
1295873,0
1304868,0
1122013,0
1480260,0
1420475,0
1102287,0
1359494,0
1459458,0
1307180,0
1465958,0
1199316,0
1222130,0
1064406,0
1105942,0
1382313,0
1086790,0
1448603,0
1362041,0
1352039,0
1044773,0
1481130,0
1264137,0
1353247,0
1199217,0
1366833,0
1113376,0
1498027,0
1177553,0
1060463,0
1105301,0
1303478,0
1051216,0
1438230,0
1048019,0
1382751,0
1035088,0
1238851,0
1005042,0
1242011,0
1020449,0
1314402,0
1289628,0
1348052,0
1342998,0
1341654,0
1263676,0
1072350,0
1009283,0
1233104,0
1392328,0
1197682,0
1398680,0
1093276,0
1475331,0
1182459,0
1432233,0
1313753,0
1155438,0
1232114,0
1348141,0
1291838,0
1104507,0
1213919,0
1071772,0
1395736,0
1284466,0
1267800,0
1291331,0
1039278,0
1191881,0
1212557,0
1369890,0
1169945,0
1465867,0
1234743,0
1116218,0
1165408,0
1081011,0
1292581,0
1494263,0
1483363,0
1182105,0
1494329,0
1216611,0
1204018,0
1400350,0
1164793,0
1161467,0
1059683,0
1331822,0
1177579,0
1288501,0
1465674,0
1116552,0
1462448,0
1273652,0
1439106,0
1433969,0
1489580,0
1322195,0
1076862,0
1487645,0
1363830,0
1092627,0
1112508,0
1148973,0
1297774,0
1363387,0
1368658,0
1277257,0
1016517,0
1114019,0
1467240,0
1436432,0
1046198,0
1310374,0
1074282,0
1111440,0
1193700,0
1186609,0
1327046,0
1483785,0
1153318,0
1184538,0
1175620,0
1010861,0
1404432,0
1183105,0
1386547,0
1079441,0
1489521,0
1353522,0
1078512,0
1267905,0
1401259,0
1243005,0
1251576,0
1098882,0
1299595,0
1289779,0
1281145,0
1055863,0
1343504,0
1045826,0
1431189,0
1133445,0
1010054,0
1388186,0
1390746,0
1477380,0
1323909,0
1484783,0
1392886,0
1280497,0
1378962,0
1362963,0
1265013,0
1090832,0
1160138,0
1072752,0
1231777,0
1048317,0
1346170,0
1454358,0
1122247,0
1082521,0
1475140,0
1198765,0
1032771,0
1136258,0
1105707,0
1368318,0
1150782,0
1458195,0
1481920,0
1122605,0
1302855,0
1482587,0
1418245,0
1180442,0
1475954,0
1209555,0
1051659,0
1433492,0
1426949,0
1196920,0
1225624,0
1472428,0
1317927,0
1378291,0
1432843,0
1442995,0
1475087,0
1187988,0
1493660,0
1433923,0
1223662,0
1065115,0
1207014,0
1024460,0
1289554,0
1448629,0
1195609,0
1356563,0
1255342,0
1056710,0
1232868,0
1481753,0
1090124,0
1122279,0
1126817,0
1249121,0
1120660,0
1068101,0
1089097,0
1134322,0
1006112,0
1224692,0
1157993,0
1321330,0
1450586,0
1123223,0
1187706,0
1218341,0
1361338,0
1060271,0
1181264,0
1495698,0
1191132,0
1279040,0
1295846,0
1051041,0
1324325,0
1388553,0
1477857,0
1424711,0
1471522,0
1278306,0
1232359,0
1231139,0
1070549,0
1265910,0
1149238,0
1342511,0
1283645,0
1245924,0
1228548,0
1146937,0
1165606,0
1196946,0
1347860,0
1470187,0
1360032,0
1443280,0
1343522,0
1182372,0
1363627,0
1420742,0
1472287,0
1432117,0
1069863,0
1171406,0
1080079,0
1315625,0
1006341,0
1156872,0
1434517,0
1498908,0
1303251,0
1223977,0
1457127,0
1081493,0
1269470,0
1332833,0
1240870,0
1454389,0
1027066,0
1495026,0
1056180,0
1028311,0
1485955,0
1457789,0
1039971,0
1098773,0
1130354,0
1330818,0
1130035,0
1024325,0
1175459,0
1250262,0
1439814,0
1396190,0
1196681,0
1255773,0
1270363,0
1444028,0
1340567,0
1165921,0
1072830,0
1343700,0
1195893,0
1171875,0
1008629,0
1222279,0
1029221,0
1097285,0
1091377,0
1142044,0
1324311,0
1007022,0
1396062,0
1396298,0
1402741,0
1469077,0
1022371,0
1253351,0
1411993,0
1450847,0
1439463,0
1434092,0
1172876,0
1306183,0
1408025,0
1282141,0
1127130,0
1272127,0
1132228,0
1386193,0
1071039,0
1429680,0
1316656,0
1026396,0
1049540,0
1336079,0
1104959,0
1487675,0
1497688,0
1402435,0
1070841,0
1341502,0
1386187,0
1137506,0
1444258,0
1474180,0
1294103,0
1015449,0
1252437,0
1248422,0
1258568,0
1302912,0
1090348,0
1172448,0
1456968,0
1264089,0
1168412,0
1467547,0
1273811,0
1486533,0
1466858,0
1242948,0
1224699,0
1287397,0
1263010,0
1063319,0
1419495,0
1352876,0
1185893,0
1491778,0
1150901,0
1252137,0
1464880,0
1010769,0
1336957,0
1188340,0
1388746,0
1483961,0
1252527,0
1032611,0
1010271,0
1336099,0
1425456,0
1324773,0
1276770,0
1419142,0
1356108,0
1360461,0
1287427,0
1018186,0
1366180,0
1019403,0
1402152,0
1440788,0
1264018,0
1300059,0
1449485,0
1210342,0
1218056,0
1320776,0
1014389,0
1022852,0
1006097,0
1473165,0
1404105,0
1490595,0
1246008,0
1209404,0
1171595,0
1275140,0
1258958,0
1234642,0
1038458,0
1190468,0
1270237,0
1486019,0
1247580,0
1446955,0
1439817,0
1093329,0
1246035,0
1270494,0
1371678,0
1275408,0
1049303,0
1456246,0
1363342,0
1138447,0
1461224,0
1080539,0
1293605,0
1186404,0
1249424,0
1427035,0
1378739,0
1098206,0
1140674,0
1045676,0
1085115,0
1460755,0
1258924,0
1121140,0
1192850,0
1490733,0
1102154,0
1022774,0
1346939,0
1189874,0
1172086,0
1171905,0
1474786,0
1071120,0
1291835,0
1058200,0
1206067,0
1035542,0
1476612,0
1235040,0
1033660,0
1161917,0
1410423,0
1383528,0
1276543,0
1120494,0
1124542,0
1024454,0
1295412,0
1410048,0
1239688,0
1244614,0
1088514,0
1414975,0
1115680,0
1215022,0
1427024,0
1111485,0
1373610,0
1095051,0
1201240,0
1371457,0
1292209,0
1210160,0
1300872,0
1307068,0
1377410,0
1497205,0
1373201,0
1303837,0
1273079,0
1485967,0
1389234,0
1171203,0
1024873,0
1239324,0
1378852,0
1078994,0
1095419,0
1333068,0
1336796,0
1070802,0
1407714,0
1032835,0
1491922,0
1223211,0
1355356,0
1051673,0
1396589,0
1293780,0
1312653,0
1412001,0
1433902,0
1391529,0
1345769,0
1152800,0
1243255,0
1051375,0
1339777,0
1399540,0
1057932,0
1270267,0
1431936,0
1161651,0
1160106,0
1368194,0
1072682,0
1040940,0
1215155,0
1142186,0
1091374,0
1089920,0
1370062,0
1227690,0
1342554,0
1480948,0
1094287,0
1167874,0
1126762,0
1370826,0
1302654,0
1060190,0
1325996,0
1474851,0
1140017,0
1025093,0
1271951,0
1260319,0
1099025,0
1247866,0
1111078,0
1039885,0
1252009,0
1058421,0
1169523,0
1396219,0
1164187,0
1081351,0
1153325,0
1189090,0
1247689,0
1279330,0
1039634,0
1358186,0
1331889,0
1151661,0
1320779,0
1012334,0
1390940,0
1299444,0
1488273,0
1278327,0
1376006,0
1400818,0
1158696,0
1042803,0
1369801,0
1460076,0
1244837,0
1252440,0
1473648,0
1070955,0
1033766,0
1219062,0
1104926,0
1405119,0
1057489,0
1083949,0
1054226,0
1058709,0
1137579,0
1204689,0
1327706,0
1108661,0
1007201,0
1203341,0
1315749,0
1050438,0
1376290,0
1484195,0
1074806,0
1003555,0
1456991,0
1099939,0
1206837,0
1200568,0
1019477,0
1373729,0
1443448,0
1072455,0
1131985,0
1483685,0
1367454,0
1022569,0
1211524,0
1166314,0
1090835,0
1483991,0
1003756,0
1232525,0
1265019,0
1099899,0
1497940,0
1037362,0
1355978,0
1266325,0
1453176,0
1313477,0
1275474,0
1296297,0
1447796,0
1132405,0
1294599,0
1099332,0
1312383,0
1119161,0
1151212,0
1026361,0
1263469,0
1433676,0
1020018,0
1034477,0
1220028,0
1248053,0
1336020,0
1050230,0
1374949,0
1308578,0
1057806,0
1491078,0
1380422,0
1226394,0
1018397,0
1309563,0
1475795,0
1150123,0
1483621,0
1180780,0
1077833,0
1133813,0
1273315,0
1042681,0
1093903,0
1142912,0
1454872,0
1290106,0
1456693,0
1151263,0
1394942,0
1200424,0
1291075,0
1387439,0
1138072,0
1333725,0
1348377,0
1010116,0
1398071,0
1260744,0
1209599,0
1419080,0
1271204,0
1337413,0
1045395,0
1431618,0
1283421,0
1358540,0
1059915,0
1163317,0
1291061,0
1074480,0
1126402,0
1452139,0
1349620,0
1257947,0
1445459,0
1286023,0
1198304,0
1116072,0
1191638,0
1063907,0
1188532,0
1318248,0
1324806,0
1037391,0
1271130,0
1346023,0
1235687,0
1453563,0
1196877,0
1303431,0
1404361,0
1044264,0
1046590,0
1355666,0
1183506,0
1345038,0
1285855,0
1228716,0
1360528,0
1198787,0
1232029,0
1422124,0
1064946,0
1425917,0
1174183,0
1137092,0
1151365,0
1354843,0
1181592,0
1007945,0
1420892,0
1046208,0
1169673,0
1258380,0
1475837,0
1039897,0
1411911,0
1186930,0
1428864,0
1305150,0
1263552,0
1075345,0
1075989,0
1030095,0
1219396,0
1187839,0
1022983,0
1343853,0
1215365,0
1102939,0
1256004,0
1129342,0
1374838,0
1421931,0
1005864,0
1431547,0
1466967,0
1335515,0
1231879,0
1469507,0
1246916,0
1429532,0
1467501,0
1439012,0
1353367,0
1370656,0
1180678,0
1053438,0
1427343,0
1238495,0
1072307,0
1419229,0
1369459,0
1145606,0
1322286,0
1128974,0
1418244,0
1074671,0
1238496,0
1231148,0
1336584,0
1243235,0
1246088,0
1292426,0
1018294,0
1433176,0
1408775,0
1284655,0
1471924,0
1148830,0
1074457,0
1155332,0
1383658,0
1368799,0
1455896,0
1367386,0
1138991,0
1391631,0
1189992,0
1410063,0
1284928,0
1239219,0
1084867,0
1234979,0
1043598,0
1339981,0
1222009,0
1406266,0
1030831,0
1124797,0
1168633,0
1457386,0
1447938,0
1339395,0
1127239,0
1419428,0
1215894,0
1009493,0
1499992,0
1258927,0
1074977,0
1059727,0
1319539,0
1117587,0
1263573,0
1155067,0
1485164,0
1398632,0
1379927,0
1344243,0
1199739,0
1108759,0
1023026,0
1437823,0
1129564,0
1456286,0
1493214,0
1383324,0
1239690,0
1050206,0
1038697,0
1202722,0
1086696,0
1079987,0
1348097,0
1455554,0
1054941,0
1344864,0
1295181,0
1161935,0
1205319,0
1421104,0
1239154,0
1019926,0
1446638,0
1189984,0
1126388,0
1005438,0
1164931,0
1464241,0
1291600,0
1350306,0
1424197,0
1280153,0
1304813,0
1051650,0
1465133,0
1221014,0
1276764,0
1197389,0
1204028,0
1084682,0
1038294,0
1189614,0
1147017,0
1463713,0
1014469,0
1369484,0
1430292,0
1236575,0
1020371,0
1156850,0
1405507,0
1242103,0
1333145,0
1072354,0
1297734,0
1406679,0
1216423,0
1456066,0
1340181,0
1093726,0
1038989,0
1366819,0
1130258,0
1328663,0
1423149,0
1399827,0
1253740,0
1316365,0
1410427,0
1303889,0
1042189,0
1238632,0
1401613,0
1293908,0
1097753,0
1161919,0
1119714,0
1349674,0
1015246,0
1265452,0
1419111,0
1063420,0
1367401,0
1158580,0
1401357,0
1205383,0
1185068,0
1474645,0
1056698,0
1035368,0
1447705,0
1096635,0
1429988,0
1274629,0
1349823,0
1113988,0
1089574,0
1137209,0
1297148,0
1019391,0
1221053,0
1092142,0
1270857,0
1454235,0
1139502,0
1453354,0
1321178,0
1397994,0
1362288,0
1339275,0
1213755,0
1199926,0
1252205,0
1468043,0
1133306,0
1199644,0
1036771,0
1048012,0
1322717,0
1084694,0
1354870,0
1121702,0
1316669,0
1125160,0
1311146,0
1104259,0
1453331,0
1422286,0
1033050,0
1280066,0
1447456,0
1418451,0
1015730,0
1347888,0
1349022,0
1316285,0
1388130,0
1429526,0
1426310,0
1386639,0
1180889,0
1163484,0
1387157,0
1355358,0
1088631,0
1113653,0
1298222,0
1250358,0
1405796,0
1447239,0
1072336,0
1104091,0
1002676,0
1371510,0
1218160,0
1372043,0
1224216,0
1335809,0
1268211,0
1106188,0
1082216,0
1266403,0
1250009,0
1427591,0
1364698,0
1055543,0
1332979,0
1300294,0
1035868,0
1163008,0
1499602,0
1142467,0
1390972,0
1187609,0
1276677,0
1015720,0
1097408,0
1169164,0
1459702,0
1268199,0
1062473,0
1144540,0
1224123,0
1342178,0
1148841,0
1435696,0
1136185,0
1307069,0
1411304,0
1006288,0
1299936,0
1147703,0
1170425,0
1092567,0
1485603,0
1236608,0
1406339,0
1432562,0
1431368,0
1203001,0
1247153,0
1182221,0
1041510,0
1361171,0
1188701,0
1303846,0
1176004,0
1460143,0
1368525,0
1296414,0
1312092,0
1395152,0
1474229,0
1469970,0
1358997,0
1426183,0
1295520,0
1075953,0
1378762,0
1283340,0
1268864,0
1380053,0
1188078,0
1132260,0
1328474,0
1177085,0
1450440,0
1073734,0
1244166,0
1464576,0
1324551,0
1413240,0
1488669,0
1041784,0
1004437,0
1325595,0
1322730,0
1134951,0
1235288,0
1355223,0
1233170,0
1464076,0
1001474,0
1439935,0
1173036,0
1160503,0
1127701,0
1426294,0
1391203,0
1273352,0
1207269,0
1409342,0
1485468,0
1287370,0
1353978,0
1103254,0
1104461,0
1121818,0
1299725,0
1450825,0
1492343,0
1113420,0
1285595,0
1213938,0
1342592,0
1466999,0
1411035,0
1449128,0
1260411,0
1243035,0
1212616,0
1381231,0
1143560,0
1454547,0
1252765,0
1294852,0
1081931,0
1415625,0
1120096,0
1282959,0
1179280,0
1347898,0
1008612,0
1401659,0
1005498,0
1315249,0
1346413,0
1432365,0
1354063,0
1303925,0
1348046,0
1143637,0
1092443,0
1078475,0
1085712,0
1050778,0
1426322,0
1376184,0
1467857,0
1269238,0
1416543,0
1263842,0
1014848,0
1343628,0
1495983,0
1074866,0
1279074,0
1001111,0
1036786,0
1079619,0
1156260,0
1430085,0
1280788,0
1370921,0
1176927,0
1052177,0
1205121,0
1172789,0
1061026,0
1197238,0
1147336,0
1081470,0
1450877,0
1194011,0
1223208,0
1421159,0
1169068,0
1365281,0
1184210,0
1341054,0
1006502,0
